Datetime,Current_Close,y_true_diff,y_pred_diff_a1,Target_Close_Actual,Target_Close_Pred_a1,Absolute_Error_a1,Direction_Correct_a1
2025-02-11 20:00:00,2898.075,-2.6299999999996544,0.042068493,2895.445,2898.117068492621,2.672068492620838,False
2025-02-11 20:15:00,2895.445,1.0199999999999818,-0.09648717,2896.465,2895.348512828052,1.116487171947938,False
2025-02-11 20:30:00,2896.465,0.8799999999996544,0.02449381,2897.345,2896.4894938097896,0.8555061902102352,True
2025-02-11 20:45:00,2897.345,0.2300000000000182,0.019484185,2897.575,2897.364484184682,0.21051581531764896,True
2025-02-11 21:00:00,2897.575,1.180000000000291,0.06315182,2898.755,2897.638151821494,1.1168481785061886,True
2025-02-11 21:15:00,2898.755,-0.3600000000001273,-0.104057275,2898.395,2898.6509427252413,0.25594272524131156,True
2025-02-11 21:30:00,2898.395,-1.0700000000001637,-0.10551941,2897.325,2898.2894805935025,0.9644805935026852,True
2025-02-11 21:45:00,2897.325,0.4800000000000182,-0.04164712,2897.805,2897.2833528786896,0.5216471213102523,False
2025-02-11 23:00:00,2897.805,1.820000000000164,-0.023020552,2899.625,2897.7819794475286,1.8430205524714438,False
2025-02-11 23:15:00,2899.625,0.6700000000000728,0.027121862,2900.295,2899.6521218623966,0.6428781376034749,True
2025-02-11 23:30:00,2900.295,-1.9200000000000728,-0.063236564,2898.375,2900.2317634356023,1.8567634356022609,True
2025-02-11 23:45:00,2898.375,-1.2100000000000364,-0.062239323,2897.165,2898.3127606771886,1.1477606771886713,True
2025-02-12 00:00:00,2897.165,-1.6300000000001091,0.058552667,2895.535,2897.2235526674986,1.6885526674986977,False
2025-02-12 00:15:00,2895.535,-2.4099999999998545,-0.104897425,2893.125,2895.430102575421,2.305102575421188,True
2025-02-12 00:30:00,2893.125,-0.9899999999997816,-0.029236183,2892.135,2893.0957638174295,0.9607638174293243,True
2025-02-12 00:45:00,2892.135,-0.7200000000002547,-0.16976053,2891.415,2891.9652394747736,0.5502394747736616,True
2025-02-12 01:00:00,2891.415,0.3899999999998726,0.04935311,2891.805,2891.4643531115353,0.3406468884645619,True
2025-02-12 01:15:00,2891.805,1.6600000000003092,0.22586222,2893.465,2892.0308622199295,1.434137780070614,True
2025-02-12 01:30:00,2893.465,-0.3400000000001455,0.27602094,2893.125,2893.7410209441186,0.6160209441186453,False
2025-02-12 01:45:00,2893.125,1.5900000000001455,0.7068052,2894.715,2893.831805229187,0.8831947708131338,True
2025-02-12 02:00:00,2894.715,1.0799999999999272,-0.14296693,2895.795,2894.5720330739023,1.2229669260977971,False
2025-02-12 02:15:00,2895.795,-0.6700000000000728,-0.17689785,2895.125,2895.618102146387,0.493102146387173,True
2025-02-12 02:30:00,2895.125,-2.8600000000001278,-0.15103947,2892.265,2894.973960533738,2.7089605337382636,True
2025-02-12 02:45:00,2892.265,-4.359999999999673,0.028446969,2887.905,2892.2934469686447,4.38844696864453,False
2025-02-12 03:00:00,2887.905,1.6099999999996726,0.019835196,2889.515,2887.9248351964357,1.590164803564221,True
2025-02-12 03:15:00,2889.515,-1.4699999999998,-0.059890874,2888.045,2889.4551091262697,1.4101091262696173,True
2025-02-12 03:30:00,2888.045,0.8099999999999454,-0.062280472,2888.855,2887.982719527632,0.8722804723679474,False
2025-02-12 03:45:00,2888.855,-0.4699999999997999,-0.037297763,2888.385,2888.8177022370696,0.4327022370694067,True
2025-02-12 04:00:00,2888.385,1.0099999999997635,-0.2902755,2889.395,2888.0947244858744,1.3002755141255875,False
2025-02-12 04:15:00,2889.395,-2.7599999999997635,-0.05171915,2886.635,2889.3432808485627,2.708280848562481,True
2025-02-12 04:30:00,2886.635,-1.6300000000001091,-0.0052345474,2885.005,2886.629765452575,1.6247654525750477,True
2025-02-12 04:45:00,2885.005,-0.3099999999999454,-0.06520736,2884.695,2884.939792637825,0.24479263782495764,True
2025-02-12 05:00:00,2884.695,0.6499999999996362,-0.26690677,2885.345,2884.4280932319166,0.9169067680832086,False
2025-02-12 05:15:00,2885.345,1.9100000000003088,-0.06674688,2887.255,2885.2782531169055,1.97674688309462,False
2025-02-12 05:30:00,2887.255,-1.110000000000127,-0.09822675,2886.145,2887.156773251593,1.0117732515932403,True
2025-02-12 05:45:00,2886.145,5.019999999999982,-0.26216614,2891.165,2885.8828338575363,5.282166142463666,False
2025-02-12 06:00:00,2891.165,-1.2599999999997635,-0.15852778,2889.905,2891.006472223401,1.1014722234008332,True
2025-02-12 06:15:00,2889.905,-2.0600000000004,-0.12072487,2887.845,2889.7842751282456,1.9392751282457539,True
2025-02-12 06:30:00,2887.845,4.5900000000001455,0.021512814,2892.435,2887.866512813866,4.568487186134007,True
2025-02-12 06:45:00,2892.435,1.1599999999998545,-0.23006944,2893.595,2892.2049305564165,1.390069443583343,False
2025-02-12 07:00:00,2893.595,0.9900000000002364,-0.12878203,2894.585,2893.4662179660795,1.1187820339205246,False
2025-02-12 07:15:00,2894.585,-1.80600000000004,0.094439216,2892.779,2894.679439215958,1.9004392159581585,False
2025-02-12 07:30:00,2892.779,-0.1239999999997962,-0.030303877,2892.655,2892.748696123153,0.09369612315276754,True
2025-02-12 07:45:00,2892.655,-2.730000000000018,-0.09030462,2889.925,2892.564695379436,2.6396953794360343,True
2025-02-12 08:00:00,2889.925,1.6199999999998909,0.072148286,2891.545,2889.9971482858064,1.5478517141937118,True
2025-02-12 08:15:00,2891.545,1.4699999999998,0.31318897,2893.015,2891.858188970089,1.1568110299108412,True
2025-02-12 08:30:00,2893.015,-1.4699999999998,0.026991718,2891.545,2893.0419917175172,1.4969917175171759,False
2025-02-12 08:45:00,2891.545,-0.3800000000001091,0.03514193,2891.165,2891.580141929984,0.41514192998420185,False
2025-02-12 09:00:00,2891.165,-1.7699999999999818,-0.10437059,2889.395,2891.060629413426,1.6656294134259042,True
2025-02-12 09:15:00,2889.395,0.9400000000000546,-0.129928,2890.335,2889.2650720071792,1.0699279928207943,False
2025-02-12 09:30:00,2890.335,-3.8400000000001455,-0.16735289,2886.495,2890.167647114992,3.6726471149922872,True
2025-02-12 09:45:00,2886.495,0.5340000000001055,-0.20615637,2887.029,2886.288843626976,0.7401563730240923,False
2025-02-12 10:00:00,2887.029,2.4760000000001128,-0.25754687,2889.505,2886.7714531280994,2.7335468719006712,False
2025-02-12 10:15:00,2889.505,-8.66000000000031,-0.06604001,2880.845,2889.43895999074,8.593959990740132,True
2025-02-12 10:30:00,2880.845,1.7000000000002728,-0.14303307,2882.545,2880.7019669276474,1.8430330723526822,False
2025-02-12 10:45:00,2882.545,-2.289999999999964,-0.0064684954,2880.255,2882.538531504646,2.2835315046459073,True
2025-02-12 11:00:00,2880.255,0.4099999999998545,-0.09017841,2880.665,2880.1648215922714,0.5001784077285265,False
2025-02-12 11:15:00,2880.665,2.9600000000000364,-0.20482096,2883.625,2880.46017903924,3.164820960760153,False
2025-02-12 11:30:00,2883.625,-4.266000000000076,-0.08903697,2879.359,2883.5359630286694,4.176963028669434,True
2025-02-12 11:45:00,2879.359,2.5160000000000764,-0.10346776,2881.875,2879.2555322375297,2.6194677624703218,False
2025-02-12 12:00:00,2881.875,0.6640000000002146,-0.06658046,2882.539,2881.8084195405245,0.7305804594757319,False
2025-02-12 12:15:00,2882.539,-0.874000000000251,-0.09281492,2881.665,2882.4461850776675,0.7811850776674873,True
2025-02-12 12:30:00,2881.665,3.1840000000001965,-0.01281343,2884.849,2881.6521865697205,3.19681343027969,False
2025-02-12 12:45:00,2884.849,-6.173999999999978,0.14000137,2878.675,2884.989001371503,6.3140013715028545,False
2025-02-12 13:00:00,2878.675,-3.1900000000000546,0.34005156,2875.485,2879.015051561594,3.530051561594064,False
2025-02-12 13:15:00,2875.485,-4.550000000000182,-0.30753106,2870.935,2875.177468941212,4.242468941211882,True
2025-02-12 13:30:00,2870.935,13.590000000000146,-1.8707787,2884.525,2869.0642213201522,15.460778679847863,False
2025-02-12 13:45:00,2884.525,9.099999999999907,0.8059506,2893.625,2885.3309505820275,8.294049417972474,True
2025-02-12 14:00:00,2893.625,1.6199999999998909,-0.0075288285,2895.245,2893.617471171543,1.6275288284568887,False
2025-02-12 14:15:00,2895.245,-1.949999999999818,-0.15871878,2893.295,2895.086281220317,1.791281220316705,True
2025-02-12 14:30:00,2893.295,0.8600000000001273,0.11963284,2894.155,2893.4146328401566,0.7403671598435722,True
2025-02-12 14:45:00,2894.155,-5.600000000000364,-0.111533105,2888.555,2894.043466894627,5.488466894626981,True
2025-02-12 15:00:00,2888.555,3.690000000000055,0.31974348,2892.245,2888.8747434842585,3.370256515741403,True
2025-02-12 15:15:00,2892.245,2.25,0.015448221,2894.495,2892.2604482210054,2.2345517789945006,True
2025-02-12 15:30:00,2894.495,0.0100000000002182,-0.04973883,2894.505,2894.445261168182,0.05973883181832207,False
2025-02-12 15:45:00,2894.505,-0.680000000000291,-0.038846303,2893.825,2894.4661536972226,0.6411536972227623,True
2025-02-12 16:00:00,2893.825,-0.3699999999998908,0.020429274,2893.455,2893.845429274067,0.39042927406717354,False
2025-02-12 16:15:00,2893.455,3.630000000000109,0.112682216,2897.085,2893.5676822158694,3.5173177841306824,True
2025-02-12 16:30:00,2897.085,5.199999999999818,0.32746977,2902.285,2897.41246976614,4.872530233859834,True
2025-02-12 16:45:00,2902.285,6.2800000000002,-0.43090117,2908.565,2901.854098830223,6.710901169777117,False
2025-02-12 17:00:00,2908.565,-3.130000000000109,-0.23866467,2905.435,2908.3263353282214,2.8913353282214302,True
2025-02-12 17:15:00,2905.435,-2.869999999999891,-0.017416991,2902.565,2905.4175830087065,2.8525830087064605,True
2025-02-12 17:30:00,2902.565,0.0529999999998835,-0.05683253,2902.618,2902.5081674703956,0.10983252960431855,False
2025-02-12 17:45:00,2902.618,-0.4729999999999563,-0.063500404,2902.145,2902.554499595642,0.4094995956420462,True
2025-02-12 18:00:00,2902.145,-0.3099999999999454,-0.23738363,2901.835,2901.907616366148,0.07261636614794043,True
2025-02-12 18:15:00,2901.835,-0.3600000000001273,-0.30584595,2901.475,2901.5291540539265,0.054154053926595225,True
2025-02-12 18:30:00,2901.475,-0.70699999999988,-0.10232518,2900.768,2901.372674821317,0.6046748213170758,True
2025-02-12 18:45:00,2900.768,-3.1829999999999927,-0.0137650035,2897.585,2900.754234996468,3.1692349964678215,True
2025-02-12 19:00:00,2897.585,-2.7400000000002365,-0.092199884,2894.845,2897.492800115645,2.6478001156451683,True
2025-02-12 19:15:00,2894.845,0.0600000000004001,-0.05483482,2894.905,2894.7901651796697,0.11483482033054315,False
2025-02-12 19:30:00,2894.905,2.769999999999982,-0.065220796,2897.675,2894.8397792044284,2.835220795571786,False
2025-02-12 19:45:00,2897.675,-0.1200000000003456,-0.065220796,2897.555,2897.6097792044284,0.05477920442854156,True
2025-02-12 20:00:00,2897.555,1.9830000000001744,-0.182602,2899.538,2897.372397996783,2.165602003216918,False
2025-02-12 20:15:00,2899.538,0.7269999999998618,-0.31946018,2900.265,2899.218539816618,1.046460183381896,False
2025-02-12 20:30:00,2900.265,0.5500000000001819,0.013089528,2900.815,2900.278089528307,0.5369104716928632,True
2025-02-12 20:45:00,2900.815,0.0729999999998654,0.1696767,2900.888,2900.984676706195,0.09667670619501223,True
2025-02-12 21:00:00,2900.888,1.9200000000000728,0.27948105,2902.808,2901.1674810533523,1.6405189466477168,True
2025-02-12 21:15:00,2902.808,0.1570000000001528,-0.06022958,2902.965,2902.7477704191506,0.2172295808495619,False
2025-02-12 21:30:00,2902.965,1.0099999999997635,0.16596146,2903.975,2903.130961459279,0.8440385407207032,True
2025-02-12 21:45:00,2903.975,-0.0369999999998071,0.02414068,2903.938,2903.9991406802087,0.06114068020860941,False
2025-02-12 23:00:00,2903.938,-2.1330000000002656,-9.24794e-05,2901.805,2903.9379075205998,2.132907520599929,True
2025-02-12 23:15:00,2901.805,-0.1299999999996544,-0.02578535,2901.675,2901.7792146506904,0.10421465069020996,True
2025-02-12 23:30:00,2901.675,3.8229999999998654,-0.019881653,2905.498,2901.655118347332,3.842881652667984,False
2025-02-12 23:45:00,2905.498,2.2170000000000982,-0.07876965,2907.715,2905.419230353415,2.295769646585086,False
2025-02-13 00:00:00,2907.715,-1.4500000000002728,-0.061160762,2906.265,2907.653839238137,1.3888392381372796,True
2025-02-13 00:15:00,2906.265,2.25,-0.0052659814,2908.515,2906.2597340185753,2.2552659814246,False
2025-02-13 00:30:00,2908.515,-2.449999999999818,0.027971687,2906.065,2908.542971686795,2.477971686795172,False
2025-02-13 00:45:00,2906.065,-0.650000000000091,-0.046167016,2905.415,2906.0188329839707,0.603832983970733,True
2025-02-13 01:00:00,2905.415,-3.2669999999998254,0.018840339,2902.148,2905.4338403390348,3.285840339034621,False
2025-02-13 01:15:00,2902.148,1.886999999999716,0.14160448,2904.035,2902.2896044831277,1.7453955168721222,True
2025-02-13 01:30:00,2904.035,1.8800000000001087,0.014031753,2905.915,2904.049031752944,1.8659682470561165,True
2025-02-13 01:45:00,2905.915,0.1730000000002292,-0.15879959,2906.088,2905.7562004113197,0.3317995886804965,False
2025-02-13 02:00:00,2906.088,0.8569999999999709,-0.18443231,2906.945,2905.903567687154,1.0414323128461547,False
2025-02-13 02:15:00,2906.945,1.1900000000000546,-0.1308507,2908.135,2906.814149297476,1.3208507025242398,False
2025-02-13 02:30:00,2908.135,0.4599999999995816,-0.29473168,2908.595,2907.8402683234217,0.7547316765781034,False
2025-02-13 02:45:00,2908.595,0.0400000000004183,-0.06538065,2908.635,2908.5296193522213,0.10538064777892941,False
2025-02-13 03:00:00,2908.635,6.259999999999764,-0.002472309,2914.895,2908.63252769107,6.262472308929773,False
2025-02-13 03:15:00,2914.895,1.4600000000000364,-0.1627684,2916.355,2914.732231606245,1.6227683937549955,False
2025-02-13 03:30:00,2916.355,-0.0700000000001637,-0.05638788,2916.285,2916.2986121210456,0.013612121045753156,True
2025-02-13 03:45:00,2916.285,2.070000000000164,-0.011797149,2918.355,2916.2732028512655,2.081797148734495,False
2025-02-13 04:00:00,2918.355,-0.9400000000000546,-0.24154921,2917.415,2918.1134507912398,0.698450791239793,True
2025-02-13 04:15:00,2917.415,-0.1999999999998181,0.014489494,2917.215,2917.429489494264,0.21448949426394393,False
2025-02-13 04:30:00,2917.215,1.139999999999873,-0.023594083,2918.355,2917.1914059167357,1.1635940832643428,False
2025-02-13 04:45:00,2918.355,1.4299999999998363,0.014387034,2919.785,2918.36938703388,1.4156129661200794,True
2025-02-13 05:00:00,2919.785,2.4529999999999745,0.034746736,2922.238,2919.819746736288,2.418253263711904,True
2025-02-13 05:15:00,2922.238,-1.5429999999996653,0.022085497,2920.695,2922.2600854971556,1.5650854971554509,False
2025-02-13 05:30:00,2920.695,-2.850000000000364,-0.25097463,2917.845,2920.444025374651,2.599025374651319,True
2025-02-13 05:45:00,2917.845,-0.6499999999996362,-0.20322351,2917.195,2917.641776488423,0.4467764884229837,True
2025-02-13 06:00:00,2917.195,-1.3500000000003638,0.071266666,2915.845,2917.266266666055,1.4212666660550894,False
2025-02-13 06:15:00,2915.845,-1.9699999999998,0.12822825,2913.875,2915.9732282471655,2.09822824716548,False
2025-02-13 06:30:00,2913.875,1.9800000000000184,0.35961944,2915.855,2914.234619438648,1.6203805613517943,True
2025-02-13 06:45:00,2915.855,0.6399999999998727,0.64834535,2916.495,2916.503345351219,0.008345351219304575,True
2025-02-13 07:00:00,2916.495,-0.4000000000000909,-0.10889419,2916.095,2916.3861058083176,0.29110580831775223,True
2025-02-13 07:15:00,2916.095,-0.6099999999996726,-0.21211332,2915.485,2915.8828866791723,0.39788667917218845,True
2025-02-13 07:30:00,2915.485,-1.099999999999909,0.04019146,2914.385,2915.525191460401,1.1401914604007288,False
2025-02-13 07:45:00,2914.385,-3.940000000000055,0.3886429,2910.445,2914.773642907143,4.328642907142694,False
2025-02-13 08:00:00,2910.445,1.6499999999996362,0.2238391,2912.095,2910.6688391041757,1.4261608958240686,True
2025-02-13 08:15:00,2912.095,-0.4499999999998181,0.11377716,2911.645,2912.2087771606443,0.5637771606443494,False
2025-02-13 08:30:00,2911.645,-0.1199999999998908,-0.12794355,2911.525,2911.51705645442,0.007943545580019418,True
2025-02-13 08:45:00,2911.525,1.099999999999909,-0.15081683,2912.625,2911.3741831719876,1.2508168280123755,False
2025-02-13 09:00:00,2912.625,1.0300000000002,0.7551431,2913.655,2913.3801431059837,0.27485689401646596,True
2025-02-13 09:15:00,2913.655,0.2099999999995816,0.024190055,2913.865,2913.6791900552066,0.1858099447931636,True
2025-02-13 09:30:00,2913.865,1.2700000000004366,-0.06922351,2915.135,2913.795776491761,1.339223508239229,False
2025-02-13 09:45:00,2915.135,1.699999999999818,-0.18780454,2916.835,2914.947195464969,1.8878045350311368,False
2025-02-13 10:00:00,2916.835,-0.949999999999818,0.0175949,2915.885,2916.8525948999823,0.9675948999820321,False
2025-02-13 10:15:00,2915.885,2.059999999999945,-0.09833392,2917.945,2915.786666082442,2.1583339175581386,False
2025-02-13 10:30:00,2917.945,-0.1700000000000727,-0.009184961,2917.775,2917.935815038793,0.16081503879286174,True
2025-02-13 10:45:00,2917.775,-0.2600000000002183,-0.09739619,2917.515,2917.677603812516,0.1626038125159539,True
2025-02-13 11:00:00,2917.515,-0.9099999999998544,0.005119707,2916.605,2917.5201197069696,0.9151197069695627,False
2025-02-13 11:15:00,2916.605,1.0199999999999818,-0.049546897,2917.625,2916.5554531025887,1.0695468974113282,False
2025-02-13 11:30:00,2917.625,0.099999999999909,-0.028595718,2917.725,2917.596404282376,0.1285957176237389,False
2025-02-13 11:45:00,2917.725,1.5700000000001637,0.030780304,2919.295,2917.755780304223,1.5392196957768647,True
2025-02-13 12:00:00,2919.295,-1.5599999999999454,0.09663764,2917.735,2919.391637636423,1.6566376364230564,False
2025-02-13 12:15:00,2917.735,1.8129999999996471,-0.10253733,2919.548,2917.6324626734854,1.915537326514368,False
2025-02-13 12:30:00,2919.548,-2.092999999999847,-0.2651544,2917.455,2919.2828456084726,1.8278456084726713,True
2025-02-13 12:45:00,2917.455,-2.1700000000000728,-0.07663231,2915.285,2917.3783676865696,2.0933676865697635,True
2025-02-13 13:00:00,2915.285,-4.246999999999844,-0.053112242,2911.038,2915.231887757629,4.193887757629,True
2025-02-13 13:15:00,2911.038,1.4270000000001346,0.09570544,2912.465,2911.1337054421306,1.331294557869569,True
2025-02-13 13:30:00,2912.465,-4.059999999999945,0.0903419,2908.405,2912.5553419032694,4.150341903269236,False
2025-02-13 13:45:00,2908.405,3.1599999999998545,0.018544344,2911.565,2908.4235443442317,3.141455655768368,True
2025-02-13 14:00:00,2911.565,-2.369999999999891,-0.052884284,2909.195,2911.512115715593,2.3171157155929905,True
2025-02-13 14:15:00,2909.195,5.019999999999982,0.049043518,2914.215,2909.24404351756,4.970956482440215,True
2025-02-13 14:30:00,2914.215,0.6900000000000546,0.08192733,2914.905,2914.296927329302,0.6080726706982205,True
2025-02-13 14:45:00,2914.905,3.8299999999999272,0.12888363,2918.735,2915.0338836300375,3.7011163699626195,True
2025-02-13 15:00:00,2918.735,-2.75,0.15289655,2915.985,2918.887896553278,2.9028965532779694,False
2025-02-13 15:15:00,2915.985,0.9899999999997816,0.55254537,2916.975,2916.5375453686715,0.4374546313283645,True
2025-02-13 15:30:00,2916.975,3.130000000000109,-0.010137717,2920.105,2916.9648622827604,3.140137717239668,False
2025-02-13 15:45:00,2920.105,-0.2899999999999636,-0.078025214,2919.815,2920.026974785626,0.21197478562589822,True
2025-02-13 16:00:00,2919.815,-2.1900000000000546,0.037433058,2917.625,2919.8524330580235,2.2274330580235073,False
2025-02-13 16:15:00,2917.625,-1.2300000000000182,-0.045994524,2916.395,2917.5790054760873,1.18400547608735,True
2025-02-13 16:30:00,2916.395,-2.7100000000000364,0.081704274,2913.685,2916.47670427382,2.79170427381996,False
2025-02-13 16:45:00,2913.685,2.3899999999998727,-0.2041782,2916.075,2913.480821800828,2.5941781991718926,False
2025-02-13 17:00:00,2916.075,0.1500000000000909,-0.22075273,2916.225,2915.854247269034,0.37075273096570527,False
2025-02-13 17:15:00,2916.225,-0.1100000000001273,-0.082360104,2916.115,2916.1426398962735,0.027639896273740305,True
2025-02-13 17:30:00,2916.115,2.630000000000109,-0.18605739,2918.745,2915.9289426112173,2.8160573887826104,False
2025-02-13 17:45:00,2918.745,-2.9670000000000982,0.06836303,2915.778,2918.813363033235,3.0353630332351713,False
2025-02-13 18:00:00,2915.778,0.9970000000002984,0.6544455,2916.775,2916.432445528984,0.3425544710162285,True
2025-02-13 18:15:00,2916.775,1.110000000000127,-0.3415575,2917.885,2916.4334424972535,1.4515575027467094,False
2025-02-13 18:30:00,2917.885,5.919999999999618,-0.08647961,2923.805,2917.7985203883054,6.006479611694431,False
2025-02-13 18:45:00,2923.805,2.4600000000000364,0.007882052,2926.265,2923.812882052101,2.4521179478988415,True
2025-02-13 19:00:00,2926.265,0.0599999999999454,0.017491356,2926.325,2926.2824913555382,0.042508644461577205,True
2025-02-13 19:15:00,2926.325,-0.0299999999997453,-0.07565186,2926.295,2926.2493481382726,0.04565186172749236,True
2025-02-13 19:30:00,2926.295,0.4499999999998181,-0.0701393,2926.745,2926.224860703647,0.5201392963526814,False
2025-02-13 19:45:00,2926.745,-0.5399999999999636,-0.09770715,2926.205,2926.6472928476333,0.44229284763332544,True
2025-02-13 20:00:00,2926.205,-0.4499999999998181,-0.040008917,2925.755,2926.164991082549,0.40999108254891325,True
2025-02-13 20:15:00,2925.755,2.069999999999709,0.018533718,2927.825,2925.773533717841,2.051466282158799,True
2025-02-13 20:30:00,2927.825,0.4500000000002728,0.14714007,2928.275,2927.972140070796,0.30285992920425997,True
2025-02-13 20:45:00,2928.275,0.0099999999997635,-0.05348463,2928.285,2928.2215153701604,0.06348462983942227,False
2025-02-13 21:00:00,2928.285,-0.1299999999996544,0.026129704,2928.155,2928.3111297039686,0.15612970396841774,False
2025-02-13 21:15:00,2928.155,0.9299999999998364,-0.017106013,2929.085,2928.1378939866277,0.9471060133723768,False
2025-02-13 21:30:00,2929.085,-1.7800000000002,0.025482977,2927.305,2929.110482976809,1.805482976809344,False
2025-02-13 21:45:00,2927.305,0.5700000000001637,-0.07164648,2927.875,2927.2333535182474,0.6416464817525593,False
2025-02-13 23:00:00,2927.875,2.820000000000164,-0.042903602,2930.695,2927.8320963978767,2.862903602123424,False
2025-02-13 23:15:00,2930.695,0.2899999999999636,-0.03164648,2930.985,2930.663353521079,0.3216464789211386,False
2025-02-13 23:30:00,2930.985,-0.0500000000001819,-0.16716476,2930.935,2930.8178352421523,0.11716475784760405,True
2025-02-13 23:45:00,2930.935,-3.2399999999997817,-0.00349232,2927.695,2930.9315076800435,3.23650768004336,True
2025-02-14 00:00:00,2927.695,0.349999999999909,-0.18275972,2928.045,2927.5122402828933,0.5327597171067282,False
2025-02-14 00:15:00,2928.045,0.1100000000001273,-0.012422776,2928.155,2928.0325772241504,0.1224227758498273,False
2025-02-14 00:30:00,2928.155,-0.5100000000002183,-0.006695323,2927.645,2928.148304676842,0.5033046768421627,True
2025-02-14 00:45:00,2927.645,3.849999999999909,0.23648846,2931.495,2927.8814884614944,3.6135115385054632,True
2025-02-14 01:00:00,2931.495,-0.0899999999996907,0.39210048,2931.405,2931.887100483179,0.4821004831787832,False
2025-02-14 01:15:00,2931.405,-1.2100000000000364,0.07554129,2930.195,2931.480541287661,1.2855412876606351,False
2025-02-14 01:30:00,2930.195,-0.5199999999999818,0.04593537,2929.675,2930.240935370028,0.5659353700280008,False
2025-02-14 01:45:00,2929.675,-1.7899999999999636,-0.05473616,2927.885,2929.6202638402583,1.735263840258085,True
2025-02-14 02:00:00,2927.885,-0.3200000000001637,-0.102619514,2927.565,2927.782380486131,0.21738048613087813,True
2025-02-14 02:15:00,2927.565,-0.6799999999998363,-0.2194707,2926.885,2927.345529305339,0.46052930533869585,True
2025-02-14 02:30:00,2926.885,0.2399999999997817,-0.032812923,2927.125,2926.8521870768072,0.2728129231927596,False
2025-02-14 02:45:00,2927.125,1.7300000000000182,-0.013173046,2928.855,2927.1118269544095,1.743173045590538,False
2025-02-14 03:00:00,2928.855,-0.2199999999997999,-0.09041911,2928.635,2928.764580886364,0.12958088636378307,True
2025-02-14 03:15:00,2928.635,-4.5600000000004,-0.168896,2924.075,2928.4661039954426,4.391103995442791,True
2025-02-14 03:30:00,2924.075,0.1000000000003638,-0.09964088,2924.175,2923.9753591164945,0.1996408835057082,False
2025-02-14 03:45:00,2924.175,0.4299999999998363,-0.02825059,2924.605,2924.1467494100334,0.4582505899666103,False
2025-02-14 04:00:00,2924.605,1.4400000000000546,-0.034898516,2926.045,2924.5701014842093,1.4748985157907555,False
2025-02-14 04:15:00,2926.045,0.8800000000001091,-0.09327122,2926.925,2925.95172878176,0.9732712182403702,False
2025-02-14 04:30:00,2926.925,1.3099999999999454,0.012678361,2928.235,2926.9376783605667,1.2973216394334486,True
2025-02-14 04:45:00,2928.235,0.099999999999909,-0.18262771,2928.335,2928.0523722922803,0.2826277077197119,False
2025-02-14 05:00:00,2928.335,0.0230000000001382,0.0020776023,2928.358,2928.3370776023157,0.02092239768444415,True
2025-02-14 05:15:00,2928.358,1.336999999999989,-0.06512453,2929.695,2928.2928754733803,1.4021245266199003,False
2025-02-14 05:30:00,2929.695,0.9229999999997744,-0.05534441,2930.618,2929.6396555897595,0.9783444102404246,False
2025-02-14 05:45:00,2930.618,0.4470000000001164,-0.21160792,2931.065,2930.4063920818567,0.6586079181433888,False
2025-02-14 06:00:00,2931.065,2.0799999999999272,-0.058668777,2933.145,2931.0063312226534,2.1386687773465383,False
2025-02-14 06:15:00,2933.145,3.1399999999998727,-0.22524829,2936.285,2932.9197517079115,3.3652482920883813,False
2025-02-14 06:30:00,2936.285,-2.069999999999709,-0.18631779,2934.215,2936.0986822134255,1.8836822134253453,True
2025-02-14 06:45:00,2934.215,-1.2000000000002728,-0.20143786,2933.015,2934.013562139273,0.9985621392729627,True
2025-02-14 07:00:00,2933.015,-0.849999999999909,-0.13992287,2932.165,2932.875077127814,0.710077127814202,True
2025-02-14 07:15:00,2932.165,0.5799999999999272,0.041444454,2932.745,2932.206444454342,0.5385555456578004,True
2025-02-14 07:30:00,2932.745,-1.099999999999909,0.01586895,2931.645,2932.760868950635,1.1158689506351038,False
2025-02-14 07:45:00,2931.645,4.329999999999927,-0.13899337,2935.975,2931.506006632447,4.4689933675526845,False
2025-02-14 08:00:00,2935.975,0.4900000000002364,-0.07220512,2936.465,2935.902794881165,0.5622051188352089,False
2025-02-14 08:15:00,2936.465,-2.0799999999999272,0.1924477,2934.385,2936.657447707057,2.2724477070569264,False
2025-02-14 08:30:00,2934.385,0.599999999999909,-0.51407313,2934.985,2933.8709268665316,1.114073133468537,False
2025-02-14 08:45:00,2934.985,2.5299999999997453,-0.8638352,2937.515,2934.1211647844316,3.393835215568288,False
2025-02-14 09:00:00,2937.515,0.2800000000002001,0.120469525,2937.795,2937.6354695254563,0.15953047454377156,True
2025-02-14 09:15:00,2937.795,-3.4600000000000364,-0.036217656,2934.335,2937.7587823440135,3.423782344013489,True
2025-02-14 09:30:00,2934.335,0.650000000000091,0.027304407,2934.985,2934.362304407209,0.622695592790933,True
2025-02-14 09:45:00,2934.985,0.4899999999997817,0.029228982,2935.475,2935.0142289815844,0.4607710184154712,True
2025-02-14 10:00:00,2935.475,3.3899999999998727,-0.056576278,2938.865,2935.4184237219392,3.4465762780605473,False
2025-02-14 10:15:00,2938.865,-1.849999999999909,0.09711941,2937.015,2938.962119413316,1.947119413316159,False
2025-02-14 10:30:00,2937.015,-1.3299999999999272,0.2841702,2935.685,2937.2991702103614,1.614170210361408,False
