Datetime,Current_Close,y_true_diff,y_pred_diff_b,Target_Close_Actual,Target_Close_Pred_b,Absolute_Error_b,Direction_Correct_b
2025-01-10 18:00:00,2692.409,-4.361000000000331,-11.061832031250106,2688.048,2681.34716796875,6.7008320312497744,True
2025-01-10 18:15:00,2688.048,-0.1999999999998181,-6.7643085937497744,2687.848,2681.28369140625,6.564308593749956,True
2025-01-10 18:30:00,2687.848,-0.6999999999998181,-7.295753906249956,2687.148,2680.55224609375,6.595753906250138,True
2025-01-10 18:45:00,2687.148,-1.563000000000102,-6.642140625000138,2685.585,2680.505859375,5.079140625000036,True
2025-01-10 19:00:00,2685.585,0.8130000000001019,-4.357949218750036,2686.398,2681.22705078125,5.170949218750138,False
2025-01-10 19:15:00,2686.398,-0.2190000000000509,-4.429738281250138,2686.179,2681.96826171875,4.210738281250087,True
2025-01-10 19:30:00,2686.179,-0.543999999999869,-3.4954062500000873,2685.635,2682.68359375,2.9514062500002183,True
2025-01-10 19:45:00,2685.635,2.649999999999636,-1.9421289062502183,2688.285,2683.69287109375,4.5921289062498545,False
2025-01-10 20:00:00,2688.285,1.3700000000003456,-4.5491601562498545,2689.655,2683.73583984375,5.9191601562502,False
2025-01-10 20:15:00,2689.655,-0.430000000000291,-5.6403515625002,2689.225,2684.0146484375,5.210351562499909,True
2025-01-10 20:30:00,2689.225,1.2300000000000182,-5.185937499999909,2690.455,2684.0390625,6.415937499999927,False
2025-01-10 20:45:00,2690.455,2.059999999999945,-6.190839843749927,2692.515,2684.26416015625,8.250839843749873,False
2025-01-10 21:00:00,2692.515,-2.119999999999891,-8.769394531249873,2690.395,2683.74560546875,6.649394531249982,True
2025-01-10 21:15:00,2690.395,-1.1469999999999343,-7.122050781249982,2689.248,2683.27294921875,5.975050781250047,True
2025-01-10 21:30:00,2689.248,0.5070000000000618,-5.312941406250047,2689.755,2683.93505859375,5.819941406250109,False
2025-01-10 21:45:00,2689.755,0.3229999999998654,-4.156367187500109,2690.078,2685.5986328125,4.4793671874999745,False
2025-01-12 23:00:00,2690.078,-1.563000000000102,-5.0946015624999745,2688.515,2684.9833984375,3.5316015624998727,True
2025-01-12 23:15:00,2688.515,1.4830000000001746,-2.8707128906248727,2689.998,2685.644287109375,4.353712890625047,False
2025-01-12 23:30:00,2689.998,0.8699999999998909,-3.3407734375000473,2690.868,2686.6572265625,4.210773437499938,False
2025-01-12 23:45:00,2690.868,1.3110000000001492,-4.293781249999938,2692.179,2686.57421875,5.604781250000087,False
2025-01-13 00:00:00,2692.179,-2.0540000000000878,-5.335250000000087,2690.125,2686.84375,3.28125,True
2025-01-13 00:15:00,2690.125,-0.8270000000002256,-2.1328125,2689.298,2687.9921875,1.3058124999997744,True
2025-01-13 00:30:00,2689.298,0.0970000000002073,-1.9906269531247744,2689.395,2687.307373046875,2.087626953124982,False
2025-01-13 00:45:00,2689.395,-8.13000000000011,-3.294169921874982,2681.265,2686.100830078125,4.835830078125127,True
2025-01-13 01:00:00,2681.265,-0.8299999999999272,4.535292968750127,2680.435,2685.80029296875,5.365292968750055,False
2025-01-13 01:15:00,2680.435,2.730000000000018,5.065244140625055,2683.165,2685.500244140625,2.3352441406250364,True
2025-01-13 01:30:00,2683.165,2.3299999999999272,1.3203515625000364,2685.495,2684.4853515625,1.0096484374998909,True
2025-01-13 01:45:00,2685.495,3.660000000000309,-1.3436328124998909,2689.155,2684.1513671875,5.0036328125002,False
2025-01-13 02:00:00,2689.155,-0.3000000000001819,-3.8591015625002,2688.855,2685.2958984375,3.559101562500018,True
2025-01-13 02:15:00,2688.855,-0.4400000000000545,-2.414570312500018,2688.415,2686.4404296875,1.9745703124999636,True
2025-01-13 02:30:00,2688.415,0.0500000000001819,-1.9149999999999636,2688.465,2686.5,1.9650000000001455,False
2025-01-13 02:45:00,2688.465,-1.3500000000003638,-1.0831640625001455,2687.115,2687.3818359375,0.2668359375002183,True
2025-01-13 03:00:00,2687.115,0.0,0.5505273437502183,2687.115,2687.66552734375,0.5505273437502183,False
2025-01-13 03:15:00,2687.115,-0.7999999999997272,-0.10474609374978172,2686.315,2687.01025390625,0.6952539062499454,True
2025-01-13 03:30:00,2686.315,1.5499999999997272,0.5614648437499454,2687.865,2686.87646484375,0.9885351562497817,True
2025-01-13 03:45:00,2687.865,1.6000000000003638,-0.8283789062497817,2689.465,2687.03662109375,2.4283789062501455,False
2025-01-13 04:00:00,2689.465,-2.980000000000018,-2.4022558593751455,2686.485,2687.062744140625,0.5777441406248727,True
2025-01-13 04:15:00,2686.485,-1.1900000000000546,0.39927734374987267,2685.295,2686.88427734375,1.5892773437499272,False
2025-01-13 04:30:00,2685.295,0.4499999999998181,3.1874218749999272,2685.745,2688.482421875,2.737421875000109,True
2025-01-13 04:45:00,2685.745,-0.9169999999999164,3.125605468750109,2684.828,2688.87060546875,4.0426054687500255,False
2025-01-13 05:00:00,2684.828,0.3070000000002437,3.6429472656250255,2685.135,2688.470947265625,3.3359472656247817,True
2025-01-13 05:15:00,2685.135,-1.0300000000002,3.5212499999997817,2684.105,2688.65625,4.551249999999982,False
2025-01-13 05:30:00,2684.105,2.6599999999998545,4.064433593749982,2686.765,2688.16943359375,1.4044335937501273,True
2025-01-13 05:45:00,2686.765,1.3700000000003456,0.9840234375001273,2688.135,2687.7490234375,0.3859765625002183,True
2025-01-13 06:00:00,2688.135,2.0299999999997453,-0.7014062500002183,2690.165,2687.43359375,2.7314062499999636,False
2025-01-13 06:15:00,2690.165,-0.6300000000001091,-2.6982031249999636,2689.535,2687.466796875,2.0682031249998545,True
2025-01-13 06:30:00,2689.535,0.1939999999999599,-1.5935937499998545,2689.729,2687.94140625,1.7875937499998145,False
2025-01-13 06:45:00,2689.729,-0.8039999999996326,-2.0546835937498145,2688.925,2687.67431640625,1.250683593750182,True
2025-01-13 07:00:00,2688.925,-0.9500000000002728,-1.317089843750182,2687.975,2687.60791015625,0.36708984374990905,True
2025-01-13 07:15:00,2687.975,-2.3399999999996908,-0.08120117187490905,2685.635,2687.893798828125,2.2587988281247817,True
2025-01-13 07:30:00,2685.635,-0.706000000000131,2.0112402343747817,2684.929,2687.646240234375,2.7172402343749127,False
2025-01-13 07:45:00,2684.929,3.06899999999996,3.0978554687499127,2687.998,2688.02685546875,0.028855468749952706,True
2025-01-13 08:00:00,2687.998,-1.7699999999999818,1.0696269531249527,2686.228,2689.067626953125,2.8396269531249345,False
2025-01-13 08:15:00,2686.228,2.8409999999998945,3.5337187499999345,2689.069,2689.76171875,0.69271875000004,True
2025-01-13 08:30:00,2689.069,-2.1399999999998727,0.80209375000004,2686.929,2689.87109375,2.9420937499999127,False
2025-01-13 08:45:00,2686.929,-1.1040000000002692,2.6571816406249127,2685.825,2689.586181640625,3.761181640625182,False
2025-01-13 09:00:00,2685.825,-1.0799999999999272,3.484814453125182,2684.745,2689.309814453125,4.564814453125109,False
2025-01-13 09:15:00,2684.745,0.3699999999998908,3.554316406250109,2685.115,2688.29931640625,3.1843164062502183,True
2025-01-13 09:30:00,2685.115,-0.556999999999789,3.0827539062502183,2684.558,2688.19775390625,3.6397539062500073,False
2025-01-13 09:45:00,2684.558,-4.132999999999811,2.6832109375000073,2680.425,2687.2412109375,6.816210937499818,False
2025-01-13 10:00:00,2680.425,-2.2400000000002365,6.911425781249818,2678.185,2687.33642578125,9.151425781250055,False
2025-01-13 10:15:00,2678.185,1.5639999999998508,8.647519531250055,2679.749,2686.83251953125,7.083519531250204,True
2025-01-13 10:30:00,2679.749,-0.4239999999999781,6.716820312500204,2679.325,2686.4658203125,7.140820312500182,False
2025-01-13 10:45:00,2679.325,-0.1599999999998544,7.060986328125182,2679.165,2686.385986328125,7.220986328125036,False
2025-01-13 11:00:00,2679.165,-1.2570000000000618,6.970253906250036,2677.908,2686.13525390625,8.227253906250098,False
2025-01-13 11:15:00,2677.908,-1.0399999999999636,8.931355468750098,2676.868,2686.83935546875,9.971355468750062,False
2025-01-13 11:30:00,2676.868,-1.2199999999998,9.461101562500062,2675.648,2686.3291015625,10.681101562499862,False
2025-01-13 11:45:00,2675.648,-4.550000000000182,10.871531249999862,2671.098,2686.51953125,15.421531250000044,False
2025-01-13 12:00:00,2671.098,-2.400000000000091,14.876121093750044,2668.698,2685.97412109375,17.276121093750135,False
2025-01-13 12:15:00,2668.698,2.111000000000331,16.979734375000135,2670.809,2685.677734375,14.868734374999804,True
2025-01-13 12:30:00,2670.809,0.0899999999996907,14.305257812499804,2670.899,2685.1142578125,14.215257812500113,True
2025-01-13 12:45:00,2670.899,-2.563999999999851,13.659105468750113,2668.335,2684.55810546875,16.223105468749964,False
2025-01-13 13:00:00,2668.335,0.6639999999997599,15.856406249999964,2668.999,2684.19140625,15.192406250000204,True
2025-01-13 13:15:00,2668.999,-4.043999999999869,14.623802734375204,2664.955,2683.622802734375,18.667802734375073,False
2025-01-13 13:30:00,2664.955,4.119999999999891,18.183671875000073,2669.075,2683.138671875,14.063671875000182,True
2025-01-13 13:45:00,2669.075,0.04300000000012,14.443066406250182,2669.118,2683.51806640625,14.400066406250062,True
2025-01-13 14:00:00,2669.118,-0.9029999999997926,13.638103515625062,2668.215,2682.756103515625,14.541103515624854,False
2025-01-13 14:15:00,2668.215,-0.8400000000001455,14.423183593749854,2667.375,2682.63818359375,15.26318359375,False
2025-01-13 14:30:00,2667.375,4.260000000000218,14.90673828125,2671.635,2682.28173828125,10.646738281249782,True
2025-01-13 14:45:00,2671.635,-2.3270000000002256,10.413339843749782,2669.308,2682.04833984375,12.740339843750007,False
2025-01-13 15:00:00,2669.308,-4.572999999999865,11.518171875000007,2664.735,2680.826171875,16.091171874999873,False
2025-01-13 15:15:00,2664.735,1.449999999999818,16.241562499999873,2666.185,2680.9765625,14.791562500000055,True
2025-01-13 15:30:00,2666.185,-4.70699999999988,14.648007812500055,2661.478,2680.8330078125,19.355007812499935,False
2025-01-13 15:45:00,2661.478,4.436999999999898,18.339382812499935,2665.915,2679.8173828125,13.902382812500036,True
2025-01-13 16:00:00,2665.915,1.050000000000182,14.117470703125036,2666.965,2680.032470703125,13.067470703124854,True
2025-01-13 16:15:00,2666.965,-2.2260000000001128,12.218593749999854,2664.739,2679.18359375,14.444593749999967,False
2025-01-13 16:30:00,2664.739,-3.690000000000055,14.479994140624967,2661.049,2679.218994140625,18.169994140625022,False
2025-01-13 16:45:00,2661.049,0.8659999999999854,17.336009765625022,2661.915,2678.385009765625,16.470009765625036,True
2025-01-13 17:00:00,2661.915,-1.1170000000001892,17.281777343750036,2660.798,2679.19677734375,18.398777343750226,False
2025-01-13 17:15:00,2660.798,-0.6329999999998108,16.743503906250226,2660.165,2677.54150390625,17.376503906250036,False
2025-01-13 17:30:00,2660.165,0.5900000000001455,17.443398437500036,2660.755,2677.6083984375,16.85339843749989,True
2025-01-13 17:45:00,2660.755,0.7899999999999636,15.88074218749989,2661.545,2676.6357421875,15.090742187499927,True
2025-01-13 18:00:00,2661.545,-2.019999999999982,13.924726562499927,2659.525,2675.4697265625,15.944726562499909,False
2025-01-13 18:15:00,2659.525,0.7699999999999818,15.338769531249909,2660.295,2674.86376953125,14.568769531249927,True
2025-01-13 18:30:00,2660.295,-1.436999999999898,14.034589843749927,2658.858,2674.32958984375,15.471589843749825,False
2025-01-13 18:45:00,2658.858,-1.663000000000011,15.500886718749825,2657.195,2674.35888671875,17.163886718749836,False
2025-01-13 19:00:00,2657.195,1.2799999999997451,17.071601562499836,2658.475,2674.2666015625,15.791601562500091,True
2025-01-13 19:15:00,2658.475,1.2699999999999818,16.65292968750009,2659.745,2675.1279296875,15.38292968750011,True
2025-01-13 19:30:00,2659.745,-0.949999999999818,13.86486328125011,2658.795,2673.60986328125,14.814863281249927,False
2025-01-13 19:45:00,2658.795,1.1599999999998545,14.493574218749927,2659.955,2673.28857421875,13.333574218750073,True
2025-01-13 20:00:00,2659.955,-0.4299999999998363,13.147050781250073,2659.525,2673.10205078125,13.577050781249909,False
2025-01-13 20:15:00,2659.525,1.199999999999818,12.990624999999909,2660.725,2672.515625,11.790625000000091,True
2025-01-13 20:30:00,2660.725,1.5199999999999818,12.145117187500091,2662.245,2672.8701171875,10.62511718750011,True
2025-01-13 20:45:00,2662.245,-0.7799999999997453,10.41173828125011,2661.465,2672.65673828125,11.191738281249854,False
2025-01-13 21:00:00,2661.465,1.0199999999999818,9.924160156249854,2662.485,2671.38916015625,8.904160156249873,True
2025-01-13 21:15:00,2662.485,-0.0399999999999636,9.271835937499873,2662.445,2671.7568359375,9.311835937499836,False
2025-01-13 21:30:00,2662.445,0.0299999999997453,8.282539062499836,2662.475,2670.7275390625,8.252539062500091,True
2025-01-13 21:45:00,2662.475,2.730000000000018,7.564062500000091,2665.205,2670.0390625,4.834062500000073,True
2025-01-13 23:00:00,2665.205,0.5,4.603837890625073,2665.705,2669.808837890625,4.103837890625073,True
2025-01-13 23:15:00,2665.705,0.6900000000000546,4.477128906250073,2666.395,2670.18212890625,3.787128906250018,True
2025-01-13 23:30:00,2666.395,1.2800000000002,3.351093750000018,2667.675,2669.74609375,2.071093749999818,True
2025-01-13 23:45:00,2667.675,0.599999999999909,2.494433593749818,2668.275,2670.16943359375,1.894433593749909,True
2025-01-14 00:00:00,2668.275,-0.7600000000002183,1.446191406249909,2667.515,2669.72119140625,2.2061914062501273,False
2025-01-14 00:15:00,2667.515,2.8600000000001278,0.8722070312501273,2670.375,2668.38720703125,1.98779296875,True
2025-01-14 00:30:00,2670.375,-0.1199999999998908,-1.5830078125,2670.255,2668.7919921875,1.4630078125001091,True
2025-01-14 00:45:00,2670.255,0.349999999999909,-1.7017773437501091,2670.605,2668.55322265625,2.051777343750018,False
2025-01-14 01:00:00,2670.605,-0.7600000000002183,-2.119160156250018,2669.845,2668.48583984375,1.3591601562498,True
2025-01-14 01:15:00,2669.845,0.3500000000003638,-1.6081835937498,2670.195,2668.23681640625,1.9581835937501637,False
2025-01-14 01:30:00,2670.195,0.3799999999996544,-1.7736132812501637,2670.575,2668.42138671875,2.153613281249818,False
2025-01-14 01:45:00,2670.575,-0.6399999999998727,-3.054980468749818,2669.935,2667.52001953125,2.4149804687499454,True
2025-01-14 02:00:00,2669.935,-0.6199999999998909,-2.2643457031249454,2669.315,2667.670654296875,1.6443457031250546,True
2025-01-14 02:15:00,2669.315,1.25,-1.5869726562500546,2670.565,2667.72802734375,2.8369726562500546,False
2025-01-14 02:30:00,2670.565,-0.2600000000002183,-3.3286718750000546,2670.305,2667.236328125,3.0686718749998363,True
2025-01-14 02:45:00,2670.305,1.5399999999999636,-3.1145703124998363,2671.845,2667.1904296875,4.6545703124998,False
2025-01-14 03:00:00,2671.845,-1.1199999999998909,-4.4963671874998,2670.725,2667.3486328125,3.376367187499909,True
2025-01-14 03:15:00,2670.725,-0.6770000000001346,-3.606103515624909,2670.048,2667.118896484375,2.9291035156247744,True
2025-01-14 03:30:00,2670.048,-0.4229999999997744,-3.1397968749997744,2669.625,2666.908203125,2.716796875,True
2025-01-14 03:45:00,2669.625,-0.3099999999999454,-2.6611328125,2669.315,2666.9638671875,2.3511328125000546,True
2025-01-14 04:00:00,2669.315,0.3899999999998726,-2.7737402343750546,2669.705,2666.541259765625,3.1637402343749272,False
2025-01-14 04:15:00,2669.705,2.9200000000000728,-3.2887402343749272,2672.625,2666.416259765625,6.208740234375,False
2025-01-14 04:30:00,2672.625,0.7800000000002001,-6.2734375,2673.405,2666.3515625,7.0534375000002,False
2025-01-14 04:45:00,2673.405,-0.5500000000001819,-7.1437695312502,2672.855,2666.26123046875,6.593769531250018,True
2025-01-14 05:00:00,2672.855,-1.9699999999998,-6.106464843750018,2670.885,2666.74853515625,4.136464843750218,True
2025-01-14 05:15:00,2670.885,-1.73700000000008,-4.012441406250218,2669.148,2666.87255859375,2.2754414062501382,True
2025-01-14 05:30:00,2669.148,-0.8730000000000473,-2.0991718750001382,2668.275,2667.048828125,1.226171875000091,True
2025-01-14 05:45:00,2668.275,0.2799999999997453,-0.882177734375091,2668.555,2667.392822265625,1.1621777343748363,False
2025-01-14 06:00:00,2668.555,-0.5599999999999454,-1.7066113281248363,2667.995,2666.848388671875,1.1466113281248909,True
2025-01-14 06:15:00,2667.995,0.6900000000000546,-1.1705371093748909,2668.685,2666.824462890625,1.8605371093749454,False
2025-01-14 06:30:00,2668.685,0.2100000000000363,-1.9906640624999454,2668.895,2666.6943359375,2.200664062499982,False
2025-01-14 06:45:00,2668.895,0.3600000000001273,-2.279033203124982,2669.255,2666.615966796875,2.639033203125109,False
2025-01-14 07:00:00,2669.255,-0.9600000000000364,-2.497919921875109,2668.295,2666.757080078125,1.5379199218750728,True
2025-01-14 07:15:00,2668.295,1.0529999999998836,-1.2830371093750728,2669.348,2667.011962890625,2.3360371093749563,False
2025-01-14 07:30:00,2669.348,-0.3429999999998472,-2.3265156249999563,2669.005,2667.021484375,1.9835156250001091,True
2025-01-14 07:45:00,2669.005,1.139999999999873,-2.383662109375109,2670.145,2666.621337890625,3.523662109374982,False
2025-01-14 08:00:00,2670.145,2.789999999999964,-3.764628906249982,2672.935,2666.38037109375,6.554628906249945,False
2025-01-14 08:15:00,2672.935,0.0799999999999272,-6.965517578124945,2673.015,2665.969482421875,7.045517578124873,False
2025-01-14 08:30:00,2673.015,-2.199999999999818,-7.002304687499873,2670.815,2666.0126953125,4.802304687500055,True
2025-01-14 08:45:00,2670.815,-1.0670000000000073,-4.463437500000055,2669.748,2666.3515625,3.3964375000000473,True
2025-01-14 09:00:00,2669.748,-1.300000000000182,-2.7326191406250473,2668.448,2667.015380859375,1.4326191406248654,True
2025-01-14 09:15:00,2668.448,-3.0029999999997017,-1.3151874999998654,2665.445,2667.1328125,1.6878124999998363,True
2025-01-14 09:30:00,2665.445,1.6799999999998363,1.8020703124998363,2667.125,2667.2470703125,0.1220703125,True
2025-01-14 09:45:00,2667.125,-0.556999999999789,0.40625,2666.568,2667.53125,0.963249999999789,False
2025-01-14 10:00:00,2666.568,-1.0,0.525261718749789,2665.568,2667.09326171875,1.525261718749789,False
2025-01-14 10:15:00,2665.568,-0.3130000000001018,1.718621093749789,2665.255,2667.28662109375,2.031621093749891,False
2025-01-14 10:30:00,2665.255,1.2399999999997815,2.398808593749891,2666.495,2667.65380859375,1.1588085937501091,True
2025-01-14 10:45:00,2666.495,-1.4099999999998545,1.1175488281251091,2665.085,2667.612548828125,2.5275488281249636,False
2025-01-14 11:00:00,2665.085,0.3600000000001273,2.4340429687499636,2665.445,2667.51904296875,2.0740429687498363,True
2025-01-14 11:15:00,2665.445,0.6839999999997417,2.2573925781248363,2666.129,2667.702392578125,1.5733925781250946,True
2025-01-14 11:30:00,2666.129,2.896000000000185,0.7716347656250946,2669.025,2666.900634765625,2.124365234375091,True
2025-01-14 11:45:00,2669.025,-0.6300000000001091,-2.981054687500091,2668.395,2666.0439453125,2.351054687499982,True
2025-01-14 12:00:00,2668.395,1.110000000000127,-2.351787109374982,2669.505,2666.043212890625,3.461787109375109,False
2025-01-14 12:15:00,2669.505,-0.6300000000001091,-3.102167968750109,2668.875,2666.40283203125,2.47216796875,True
2025-01-14 12:30:00,2668.875,-0.7100000000000364,-1.8017578125,2668.165,2667.0732421875,1.0917578124999636,True
2025-01-14 12:45:00,2668.165,0.6999999999998181,-0.4679785156249636,2668.865,2667.697021484375,1.1679785156247817,False
2025-01-14 13:00:00,2668.865,-2.8859999999999677,-0.4426367187497817,2665.979,2668.42236328125,2.4433632812501855,True
2025-01-14 13:15:00,2665.979,-2.5799999999999272,2.6494179687501855,2663.399,2668.62841796875,5.229417968750113,False
2025-01-14 13:30:00,2663.399,-0.6900000000000546,5.529222656250113,2662.709,2668.92822265625,6.219222656250167,False
2025-01-14 13:45:00,2662.709,-1.5609999999996944,6.061507812500167,2661.148,2668.7705078125,7.622507812499862,False
2025-01-14 14:00:00,2661.148,-0.3000000000001819,7.744333984374862,2660.848,2668.892333984375,8.044333984375044,False
2025-01-14 14:15:00,2660.848,2.1970000000001164,7.888328125000044,2663.045,2668.736328125,5.691328124999927,True
2025-01-14 14:30:00,2663.045,1.9299999999998363,5.745039062499927,2664.975,2668.7900390625,3.815039062500091,True
2025-01-14 14:45:00,2664.975,5.420000000000073,3.375097656250091,2670.395,2668.35009765625,2.044902343749982,True
2025-01-14 15:00:00,2670.395,0.4600000000000364,-1.8386035156249818,2670.855,2668.556396484375,2.298603515625018,False
2025-01-14 15:15:00,2670.855,0.6929999999997563,-3.379414062500018,2671.548,2667.4755859375,4.0724140624997744,False
2025-01-14 15:30:00,2671.548,-0.0699999999997089,-4.1881367187497744,2671.478,2667.35986328125,4.1181367187500655,True
2025-01-14 15:45:00,2671.478,1.2469999999998436,-4.0956757812500655,2672.725,2667.38232421875,5.342675781249909,False
2025-01-14 16:00:00,2672.725,-1.150000000000091,-5.541406249999909,2671.575,2667.18359375,4.391406249999818,True
2025-01-14 16:15:00,2671.575,0.75,-4.213671874999818,2672.325,2667.361328125,4.963671874999818,False
2025-01-14 16:30:00,2672.325,-0.906999999999698,-4.258593749999818,2671.418,2668.06640625,3.35159375000012,True
2025-01-14 16:45:00,2671.418,-2.820000000000164,-3.11941601562512,2668.598,2668.298583984375,0.29941601562495634,True
2025-01-14 17:00:00,2668.598,1.650000000000091,0.16127734375004366,2670.248,2668.75927734375,1.4887226562500473,True
2025-01-14 17:15:00,2670.248,-0.599999999999909,-0.4896992187500473,2669.648,2669.75830078125,0.11030078124986176,True
2025-01-14 17:30:00,2669.648,-0.7730000000001382,0.5031230468748618,2668.875,2670.151123046875,1.276123046875,False
2025-01-14 17:45:00,2668.875,-1.8600000000001276,1.689697265625,2667.015,2670.564697265625,3.5496972656251273,False
2025-01-14 18:00:00,2667.015,2.2100000000000364,3.6375878906251273,2669.225,2670.652587890625,1.427587890625091,True
2025-01-14 18:15:00,2669.225,1.9600000000000364,1.293554687500091,2671.185,2670.5185546875,0.6664453124999454,True
2025-01-14 18:30:00,2671.185,1.0900000000001455,-2.4240136718749454,2672.275,2668.760986328125,3.514013671875091,False
2025-01-14 18:45:00,2672.275,1.143000000000029,-3.613623046875091,2673.418,2668.661376953125,4.75662304687512,False
2025-01-14 19:00:00,2673.418,-0.4230000000002292,-5.68850781250012,2672.995,2667.7294921875,5.265507812499891,True
2025-01-14 19:15:00,2672.995,2.0039999999999054,-5.538701171874891,2674.999,2667.456298828125,7.542701171874796,False
2025-01-14 19:30:00,2674.999,-0.9109999999996036,-7.795874999999796,2674.088,2667.203125,6.884875000000193,True
2025-01-14 19:45:00,2674.088,-1.4200000000000728,-6.550158203125193,2672.668,2667.537841796875,5.13015820312512,True
2025-01-14 20:00:00,2672.668,1.48700000000008,-4.95755078125012,2674.155,2667.71044921875,6.4445507812502,False
2025-01-14 20:15:00,2674.155,-0.650000000000091,-5.9667675781252,2673.505,2668.188232421875,5.316767578125109,True
2025-01-14 20:30:00,2673.505,2.842999999999847,-4.046992187500109,2676.348,2669.4580078125,6.889992187499956,False
2025-01-14 20:45:00,2676.348,-0.4830000000001746,-6.562355468749956,2675.865,2669.78564453125,6.079355468749782,True
2025-01-14 21:00:00,2675.865,0.6340000000000146,-4.941660156249782,2676.499,2670.92333984375,5.575660156249796,False
2025-01-14 21:15:00,2676.499,-0.0139999999996689,-5.186255859374796,2676.485,2671.312744140625,5.172255859375127,True
2025-01-14 21:30:00,2676.485,0.3899999999998726,-4.797744140625127,2676.875,2671.687255859375,5.187744140625,False
2025-01-14 21:45:00,2676.875,-0.5770000000002256,-5.0849609375,2676.298,2671.7900390625,4.5079609374997744,True
2025-01-14 23:00:00,2676.298,-1.4029999999997926,-5.6739765624997744,2674.895,2670.6240234375,4.270976562499982,True
2025-01-14 23:15:00,2674.895,-0.3400000000001455,-4.534404296874982,2674.555,2670.360595703125,4.194404296874836,True
2025-01-14 23:30:00,2674.555,0.8600000000001273,-4.523994140624836,2675.415,2670.031005859375,5.383994140624964,False
2025-01-14 23:45:00,2675.415,-0.0760000000000218,-5.777060546874964,2675.339,2669.637939453125,5.701060546874942,True
2025-01-15 00:00:00,2675.339,-1.744000000000142,-5.737437499999942,2673.595,2669.6015625,3.9934374999998,True
2025-01-15 00:15:00,2673.595,-0.849999999999909,-3.7668749999998,2672.745,2669.828125,2.916874999999891,True
2025-01-15 00:30:00,2672.745,-0.099999999999909,-2.356572265624891,2672.645,2670.388427734375,2.256572265624982,True
2025-01-15 00:45:00,2672.645,-0.0799999999999272,-2.661113281249982,2672.565,2669.98388671875,2.5811132812500546,True
2025-01-15 01:00:00,2672.565,0.1799999999998363,-1.5640234375000546,2672.745,2671.0009765625,1.7440234374998909,False
2025-01-15 01:15:00,2672.745,-1.1099999999996726,-2.097783203124891,2671.635,2670.647216796875,0.9877832031252183,True
2025-01-15 01:30:00,2671.635,-1.7300000000000182,-0.9599511718752183,2669.905,2670.675048828125,0.7700488281247999,True
2025-01-15 01:45:00,2669.905,3.119999999999891,0.9573046874997999,2673.025,2670.8623046875,2.162695312500091,True
2025-01-15 02:00:00,2673.025,-1.195999999999913,-2.259619140625091,2671.829,2670.765380859375,1.0636191406251783,True
2025-01-15 02:15:00,2671.829,0.9459999999999128,-0.9881796875001783,2672.775,2670.8408203125,1.934179687500091,False
2025-01-15 02:30:00,2672.775,0.4499999999998181,-2.117285156250091,2673.225,2670.65771484375,2.567285156249909,False
2025-01-15 02:45:00,2673.225,0.4900000000002364,-2.360498046874909,2673.715,2670.864501953125,2.8504980468751455,False
2025-01-15 03:00:00,2673.715,1.3299999999999272,-2.9064062500001455,2675.045,2670.80859375,4.236406250000073,False
2025-01-15 03:15:00,2675.045,0.2599999999997635,-4.206132812500073,2675.305,2670.8388671875,4.466132812499836,False
2025-01-15 03:30:00,2675.305,0.6300000000001091,-4.139472656249836,2675.935,2671.16552734375,4.769472656249945,False
2025-01-15 03:45:00,2675.935,-0.3899999999998726,-4.673281249999945,2675.545,2671.26171875,4.283281250000073,True
2025-01-15 04:00:00,2675.545,-0.3400000000001455,-3.5506152343750728,2675.205,2671.994384765625,3.2106152343749272,True
2025-01-15 04:15:00,2675.205,-1.0299999999997451,-3.0289746093749272,2674.175,2672.176025390625,1.998974609375182,True
2025-01-15 04:30:00,2674.175,1.199999999999818,-1.965039062500182,2675.375,2672.2099609375,3.1650390625,False
2025-01-15 04:45:00,2675.375,-0.4299999999998363,-2.9716796875,2674.945,2672.4033203125,2.5416796875001637,True
2025-01-15 05:00:00,2674.945,0.1399999999998726,-2.9806445312501637,2675.085,2671.96435546875,3.1206445312500364,False
2025-01-15 05:15:00,2675.085,2.099999999999909,-2.3852929687500364,2677.185,2672.69970703125,4.485292968749945,False
2025-01-15 05:30:00,2677.185,1.9099999999998545,-5.039003906249945,2679.095,2672.14599609375,6.9490039062498,False
2025-01-15 05:45:00,2679.095,2.300000000000182,-6.5491015624998,2681.395,2672.5458984375,8.849101562499982,False
2025-01-15 06:00:00,2681.395,0.3940000000002328,-8.969707031249982,2681.789,2672.42529296875,9.363707031250215,False
2025-01-15 06:15:00,2681.789,0.8259999999995671,-8.932798828125215,2682.615,2672.856201171875,9.758798828124782,False
2025-01-15 06:30:00,2682.615,-1.8099999999999452,-9.467294921874782,2680.805,2673.147705078125,7.657294921874836,True
2025-01-15 06:45:00,2680.805,0.830000000000382,-7.973457031249836,2681.635,2672.83154296875,8.803457031250218,False
2025-01-15 07:00:00,2681.635,1.0,-8.347646484375218,2682.635,2673.287353515625,9.347646484375218,False
2025-01-15 07:15:00,2682.635,0.2799999999997453,-9.392812500000218,2682.915,2673.2421875,9.672812499999964,False
2025-01-15 07:30:00,2682.915,-1.7399999999997815,-9.122031249999964,2681.175,2673.79296875,7.382031250000182,True
2025-01-15 07:45:00,2681.175,2.1099999999996726,-6.707470703125182,2683.285,2674.467529296875,8.817470703124854,False
