Datetime,Current_Close,y_true_diff,y_pred_diff_a2,Target_Close_Actual,Target_Close_Pred_a2,Absolute_Error_a2,Direction_Correct_a2
2025-04-29 06:30:00,3322.615,-4.129999999999654,-0.02659866,3318.485,3322.5884013397244,4.103401339724314,True
2025-04-29 06:45:00,3318.485,-2.730000000000018,-0.04036258,3315.755,3318.4446374183894,2.6896374183893386,True
2025-04-29 07:00:00,3315.755,1.1199999999998909,-0.03362293,3316.875,3315.721377068311,1.1536229316889148,False
2025-04-29 07:15:00,3316.875,1.300000000000182,-0.056212354,3318.175,3316.8187876455486,1.3562123544515998,False
2025-04-29 07:30:00,3318.175,4.569999999999709,-0.03781817,3322.745,3318.1371818289163,4.607818171083636,False
2025-04-29 07:45:00,3322.745,-2.480000000000018,-0.04027663,3320.265,3322.704723368287,2.4397233682871047,True
2025-04-29 08:00:00,3320.265,-0.1999999999998181,-0.056212354,3320.065,3320.2087876455485,0.14378764554840018,True
2025-04-29 08:15:00,3320.065,-4.220000000000255,-0.004864778,3315.845,3320.060135222096,4.215135222096251,True
2025-04-29 08:30:00,3315.845,-4.269999999999982,-0.004864778,3311.575,3315.840135222096,4.265135222095978,True
2025-04-29 08:45:00,3311.575,1.0100000000002185,-0.04027663,3312.585,3311.534723368287,1.0502766317131318,False
2025-04-29 09:00:00,3312.585,2.320000000000164,-0.004864778,3314.905,3312.580135222096,2.3248647779041676,False
2025-04-29 09:15:00,3314.905,-3.5600000000004,-0.004864778,3311.345,3314.900135222096,3.5551352220963963,True
2025-04-29 09:30:00,3311.345,-2.559999999999945,-0.004864778,3308.785,3311.340135222096,2.5551352220959416,True
2025-04-29 09:45:00,3308.785,3.1100000000001278,-0.004864778,3311.895,3308.780135222096,3.114864777904131,False
2025-04-29 10:00:00,3311.895,-4.739999999999782,-0.056212354,3307.155,3311.8387876455486,4.683787645548364,True
2025-04-29 10:15:00,3307.155,6.259999999999764,-0.020800496,3313.415,3307.13419950448,6.280800495519998,False
2025-04-29 10:30:00,3313.415,-0.8000000000001819,-0.04027663,3312.615,3313.374723368287,0.7597233682872684,True
2025-04-29 10:45:00,3312.615,-2.059999999999945,-0.04027663,3310.555,3312.574723368287,2.019723368287032,True
2025-04-29 11:00:00,3310.555,2.650000000000091,-0.055271134,3313.205,3310.4997288662194,2.7052711337805704,False
2025-04-29 11:15:00,3313.205,-0.8099999999999454,-0.020800496,3312.395,3313.1841995044797,0.7891995044797113,True
2025-04-29 11:30:00,3312.395,-3.25,-0.004864778,3309.145,3312.390135222096,3.245135222095996,True
2025-04-29 11:45:00,3309.145,0.7199999999997999,-0.052225135,3309.865,3309.092774864733,0.7722251352665808,False
2025-04-29 12:00:00,3309.865,1.2700000000004366,-0.036081392,3311.135,3309.8289186076818,1.3060813923184469,False
2025-04-29 12:15:00,3311.135,-2.1400000000003274,0.011639509,3308.995,3311.1466395093503,2.151639509350389,False
2025-04-29 12:30:00,3308.995,3.5300000000002,-0.015146546,3312.525,3308.979853453934,3.5451465460660074,False
2025-04-29 12:45:00,3312.525,3.3899999999998727,-0.03362293,3315.915,3312.491377068311,3.4236229316888966,False
2025-04-29 13:00:00,3315.915,1.110000000000127,-0.01587215,3317.025,3315.8991278493404,1.1258721506596885,False
2025-04-29 13:15:00,3317.025,-5.160000000000309,0.08740927,3311.865,3317.11240927279,5.247409272790264,False
2025-04-29 13:30:00,3311.865,-5.769999999999982,-0.030549305,3306.095,3311.83445069544,5.739450695440155,True
2025-04-29 13:45:00,3306.095,2.769999999999982,-0.02309789,3308.865,3306.071902110502,2.793097889497858,False
2025-04-29 14:00:00,3308.865,6.040000000000418,-0.04883924,3314.905,3308.8161607587335,6.088839241266669,False
2025-04-29 14:15:00,3314.905,-0.6400000000003274,-0.057685077,3314.265,3314.84731492281,0.5823149228099282,True
2025-04-29 14:30:00,3314.265,0.0399999999999636,-0.03624954,3314.305,3314.2287504592537,0.07624954074617563,False
2025-04-29 14:45:00,3314.305,-3.2199999999998,-0.03781817,3311.085,3314.267181828916,3.1821818289158728,True
2025-04-29 15:00:00,3311.085,1.25,-0.0537539,3312.335,3311.031246098727,1.3037539012730122,False
2025-04-29 15:15:00,3312.335,-6.159999999999855,-0.04027663,3306.175,3312.294723368287,6.119723368286941,True
2025-04-29 15:30:00,3306.175,6.019999999999982,-0.020800496,3312.195,3306.15419950448,6.040800495520216,False
2025-04-29 15:45:00,3312.195,2.8899999999998727,-0.04027663,3315.085,3312.1547233682873,2.930276631712786,False
2025-04-29 16:00:00,3315.085,4.119999999999891,-0.04027663,3319.205,3315.044723368287,4.160276631712804,False
2025-04-29 16:15:00,3319.205,6.260000000000218,-0.036289413,3325.465,3319.1687105874717,6.296289412528495,False
2025-04-29 16:30:00,3325.465,3.0299999999997453,-0.0039235596,3328.495,3325.461076440439,3.033923559561117,False
2025-04-29 16:45:00,3328.495,-3.2399999999997817,-0.004864778,3325.255,3328.490135222096,3.235135222095778,True
2025-04-29 17:00:00,3325.255,-2.090000000000145,-0.004864778,3323.165,3325.250135222096,2.0851352220961417,True
2025-04-29 17:15:00,3323.165,0.6599999999998545,-0.0039235596,3323.825,3323.1610764404386,0.6639235595612263,False
2025-04-29 17:30:00,3323.825,-9.789999999999964,-0.04027663,3314.035,3323.784723368287,9.74972336828705,True
2025-04-29 17:45:00,3314.035,3.900000000000091,-0.0006695385,3317.935,3314.0343304614908,3.9006695385091916,False
2025-04-29 18:00:00,3317.935,0.3200000000001637,-0.046581805,3318.255,3317.8884181952476,0.36658180475251356,False
2025-04-29 18:15:00,3318.255,-0.1900000000000545,-0.018342039,3318.065,3318.2366579613836,0.17165796138351652,True
2025-04-29 18:30:00,3318.065,1.650000000000091,-0.04027663,3319.715,3318.024723368287,1.6902766317130045,False
2025-04-29 18:45:00,3319.715,2.980000000000018,-0.036289413,3322.695,3319.678710587472,3.0162894125282946,False
2025-04-29 19:00:00,3322.695,-0.3200000000001637,-0.03933541,3322.375,3322.655664588958,0.2806645889581887,True
2025-04-29 19:15:00,3322.375,-0.849999999999909,-0.0008775601,3321.525,3322.3741224398836,0.8491224398835584,True
2025-04-29 19:30:00,3321.525,-1.2200000000002549,-0.01681328,3320.305,3321.508186719939,1.2031867199393673,True
2025-04-29 19:45:00,3320.305,1.1600000000003092,-0.0006695385,3321.465,3320.3043304614907,1.16066953850941,False
2025-04-29 20:00:00,3321.465,-1.4100000000003092,0.0047657727,3320.055,3321.4697657727265,1.414765772726696,False
2025-04-29 20:15:00,3320.055,-1.2899999999999636,-0.036289413,3318.765,3320.0187105874716,1.2537105874716872,True
2025-04-29 20:30:00,3318.765,-2.1700000000000728,-0.036289413,3316.595,3318.7287105874716,2.1337105874717963,True
2025-04-29 20:45:00,3316.595,3.410000000000309,0.0027524089,3320.005,3316.5977524088507,3.407247591149371,True
2025-04-29 22:00:00,3320.005,-2.1100000000001278,0.0027524089,3317.895,3320.007752408851,2.1127524088510654,False
2025-04-29 22:15:00,3317.895,-1.5399999999999636,-0.0039235596,3316.355,3317.8910764404386,1.5360764404385918,True
2025-04-29 22:30:00,3316.355,2.0,-0.0008775601,3318.355,3316.3541224398837,2.0008775601163507,False
2025-04-29 22:45:00,3318.355,-5.2400000000002365,-0.0008775601,3313.115,3318.3541224398837,5.239122439883886,True
2025-04-29 23:00:00,3313.115,2.8900000000003274,0.0027524089,3316.005,3313.1177524088507,2.8872475911493893,True
2025-04-29 23:15:00,3316.005,-0.9800000000000182,0.0027524089,3315.025,3316.007752408851,0.9827524088509563,False
2025-04-29 23:30:00,3315.025,1.75,0.0027524089,3316.775,3315.027752408851,1.747247591149062,True
2025-04-29 23:45:00,3316.775,6.980000000000018,0.0027524089,3323.755,3316.777752408851,6.97724759114908,True
2025-04-30 00:00:00,3323.755,-4.7400000000002365,0.0027524089,3319.015,3323.757752408851,4.7427524088511746,False
2025-04-30 00:15:00,3319.015,-5.129999999999654,-0.0012348099,3313.885,3319.013765190132,5.128765190131617,True
2025-04-30 00:30:00,3313.885,-1.0700000000001637,0.0027524089,3312.815,3313.887752408851,1.0727524088511018,False
2025-04-30 00:45:00,3312.815,2.7100000000000364,-0.0008775601,3315.525,3312.8141224398837,2.710877560116387,False
2025-04-30 01:00:00,3315.525,3.039999999999964,-0.0008775601,3318.565,3315.5241224398837,3.0408775601163143,False
2025-04-30 01:15:00,3318.565,-1.5900000000001455,-0.020800496,3316.975,3318.54419950448,1.5691995044799114,True
2025-04-30 01:30:00,3316.975,-9.150000000000093,-0.004864778,3307.825,3316.970135222096,9.145135222096087,True
2025-04-30 01:45:00,3307.825,4.070000000000164,-0.056212354,3311.895,3307.7687876455484,4.126212354451582,False
2025-04-30 02:00:00,3311.895,-0.3899999999998726,-0.056212354,3311.505,3311.8387876455486,0.33378764554845475,True
2025-04-30 02:15:00,3311.505,-3.0,-0.004864778,3308.505,3311.500135222096,2.995135222095996,True
2025-04-30 02:30:00,3308.505,-2.019999999999982,-0.036289413,3306.485,3308.468710587472,1.9837105874717054,True
2025-04-30 02:45:00,3306.485,3.5099999999997635,-0.036289413,3309.995,3306.448710587472,3.54628941252804,False
2025-04-30 03:00:00,3309.995,-1.4200000000000728,-0.0008775601,3308.575,3309.9941224398835,1.419122439883722,True
2025-04-30 03:15:00,3308.575,-1.699999999999818,-0.004864778,3306.875,3308.570135222096,1.6951352220958142,True
2025-04-30 03:30:00,3306.875,-2.4899999999997817,-0.0008775601,3304.385,3306.8741224398836,2.489122439883431,True
2025-04-30 03:45:00,3304.385,1.0399999999999636,-0.0006695385,3305.425,3304.384330461491,1.0406695385090643,False
2025-04-30 04:00:00,3305.425,-2.950000000000273,-0.0006695385,3302.475,3305.424330461491,2.949330461491172,True
2025-04-30 04:15:00,3302.475,3.099999999999909,0.014097972,3305.575,3302.4890979718416,3.085902028158216,True
2025-04-30 04:30:00,3305.575,2.230000000000018,-0.015146546,3307.805,3305.559853453934,2.2451465460658255,False
2025-04-30 04:45:00,3307.805,4.230000000000018,-0.046938237,3312.035,3307.758061763197,4.276938236802835,False
2025-04-30 05:00:00,3312.035,1.6700000000000728,-0.0049419096,3313.705,3312.030058090426,1.674941909574045,False
2025-04-30 05:15:00,3313.705,-5.079999999999927,-0.059253708,3308.625,3313.645746292472,5.020746292471813,True
2025-04-30 05:30:00,3308.625,0.5399999999999636,-0.033571042,3309.165,3308.5914289578795,0.5735710421204203,False
2025-04-30 05:45:00,3309.165,-1.0900000000001455,-0.016777618,3308.075,3309.148222382143,1.0732223821432854,True
2025-04-30 06:00:00,3308.075,-2.9099999999998545,0.025944164,3305.165,3308.1009441640226,2.935944164022658,False
2025-04-30 06:15:00,3305.165,3.25,-0.017771857,3308.415,3305.1472281431406,3.2677718568593264,False
2025-04-30 06:30:00,3308.415,-2.8600000000001278,-0.067314334,3305.555,3308.3476856657862,2.7926856657863937,True
2025-04-30 06:45:00,3305.555,2.4700000000002547,-0.04027663,3308.025,3305.514723368287,2.510276631713168,False
2025-04-30 07:00:00,3308.025,2.6799999999998363,-0.056212354,3310.705,3307.9687876455487,2.736212354451254,False
2025-04-30 07:15:00,3310.705,3.25,-0.04027663,3313.955,3310.664723368287,3.2902766317129135,False
2025-04-30 07:30:00,3313.955,-7.190000000000055,-0.0039235596,3306.765,3313.9510764404386,7.186076440438683,True
2025-04-30 07:45:00,3306.765,-21.90000000000009,-0.03933541,3284.865,3306.725664588958,21.860664588958116,True
2025-04-30 08:00:00,3284.865,0.6100000000001273,0.029424557,3285.475,3284.894424557462,0.5805754425377927,True
2025-04-30 08:15:00,3285.475,0.25,0.02048535,3285.725,3285.495485350862,0.22951464913785458,True
2025-04-30 08:30:00,3285.725,-1.4800000000000182,-0.02227193,3284.245,3285.702728070691,1.457728070691246,True
2025-04-30 08:45:00,3284.245,0.430000000000291,-0.03624954,3284.675,3284.2087504592537,0.46624954074650304,False
2025-04-30 09:00:00,3284.675,-1.7300000000000182,-0.03362293,3282.945,3284.641377068311,1.6963770683109942,True
2025-04-30 09:15:00,3282.945,1.4400000000000546,-0.0537539,3284.385,3282.891246098727,1.4937539012730667,False
2025-04-30 09:30:00,3284.385,-8.710000000000036,-0.03781817,3275.675,3284.3471818289163,8.67218182891611,True
2025-04-30 09:45:00,3275.675,-2.0,-0.036081392,3273.675,3275.638918607682,1.9639186076819897,True
2025-04-30 10:00:00,3273.675,3.619999999999891,-0.02645084,3277.295,3273.648549159244,3.646450840756188,False
2025-04-30 10:15:00,3277.295,-0.7899999999999636,-0.013782543,3276.505,3277.28121745687,0.7762174568697446,True
2025-04-30 10:30:00,3276.505,-4.150000000000091,-0.03781817,3272.355,3276.467181828916,4.112181828916164,True
2025-04-30 10:45:00,3272.355,3.480000000000018,-0.04027663,3275.835,3272.314723368287,3.5202766317129317,False
2025-04-30 11:00:00,3275.835,4.440000000000055,-0.052225135,3280.275,3275.7827748647333,4.492225135266835,False
2025-04-30 11:15:00,3280.275,-0.8400000000001455,-0.004864778,3279.435,3280.270135222096,0.8351352220961417,True
2025-04-30 11:30:00,3279.435,-7.320000000000164,-0.004864778,3272.115,3279.430135222096,7.31513522209616,True
2025-04-30 11:45:00,3272.115,1.580000000000382,-0.032094173,3273.695,3272.0829058268664,1.6120941731337552,False
2025-04-30 12:00:00,3273.695,15.579999999999927,-0.0008825655,3289.275,3273.6941174344906,15.580882565509455,False
2025-04-30 12:15:00,3289.275,5.789999999999964,0.42205492,3295.065,3289.6970549166203,5.367945083379709,True
2025-04-30 12:30:00,3295.065,3.25,-0.30102205,3298.315,3294.763977947235,3.5510220527648926,False
2025-04-30 12:45:00,3298.315,9.63000000000011,-0.0028802643,3307.945,3298.3121197356936,9.63288026430655,False
2025-04-30 13:00:00,3307.945,-3.680000000000291,0.20794547,3304.265,3308.1529454660417,3.887945466041856,False
2025-04-30 13:15:00,3304.265,13.860000000000127,0.56401294,3318.125,3304.829012944698,13.295987055301794,True
2025-04-30 13:30:00,3318.125,-9.570000000000164,0.45874915,3308.555,3318.5837491452694,10.028749145269558,False
2025-04-30 13:45:00,3308.555,-0.7799999999997453,-0.19116886,3307.775,3308.363831140399,0.5888311403987245,True
2025-04-30 14:00:00,3307.775,-3.2400000000002365,-0.7552219,3304.535,3307.019778096676,2.4847780966761093,True
2025-04-30 14:15:00,3304.535,-10.599999999999907,-3.0578415,3293.935,3301.477158460617,7.5421584606169745,True
2025-04-30 14:30:00,3293.935,15.550000000000182,-1.2076359,3309.485,3292.7273641204833,16.757635879516783,False
2025-04-30 14:45:00,3309.485,-1.680000000000291,-0.83820486,3307.805,3308.646795139313,0.8417951393130352,True
2025-04-30 15:00:00,3307.805,-1.8799999999996544,-1.516392,3305.925,3306.288608007431,0.36360800743068467,True
2025-04-30 15:15:00,3305.925,-4.4900000000002365,-0.9696853,3301.435,3304.9553146839144,3.520314683914421,True
2025-04-30 15:30:00,3301.435,6.300000000000182,-0.6566117,3307.735,3300.7783883190154,6.956611680984679,False
2025-04-30 15:45:00,3307.735,1.5,0.00962937,3309.235,3307.7446293697135,1.490370630286634,True
2025-04-30 16:00:00,3309.235,-0.9200000000000728,-0.0266177,3308.315,3309.208382299766,0.8933822997660172,True
2025-04-30 16:15:00,3308.315,3.619999999999891,-0.03781817,3311.935,3308.277181828916,3.657818171083818,False
2025-04-30 16:30:00,3311.935,-1.6300000000001091,-0.056212354,3310.305,3311.8787876455485,1.5737876455486912,True
2025-04-30 16:45:00,3310.305,-3.759999999999764,-0.04027663,3306.545,3310.264723368287,3.71972336828685,True
2025-04-30 17:00:00,3306.545,1.900000000000091,-0.0006695385,3308.445,3306.544330461491,1.9006695385091916,False
2025-04-30 17:15:00,3308.445,0.849999999999909,-0.036081392,3309.295,3308.408918607682,0.8860813923179194,False
2025-04-30 17:30:00,3309.295,-4.420000000000073,-0.03781817,3304.875,3309.257181828916,4.382181828916146,True
2025-04-30 17:45:00,3304.875,1.7199999999998,-0.03781817,3306.595,3304.837181828916,1.757818171083727,False
2025-04-30 18:00:00,3306.595,-5.7199999999998,-0.036081392,3300.875,3306.558918607682,5.68391860768179,True
2025-04-30 18:15:00,3300.875,0.6599999999998545,-0.011169947,3301.535,3300.8638300532475,0.6711699467523431,False
2025-04-30 18:30:00,3301.535,-0.0899999999996907,-0.018342039,3301.445,3301.5166579613833,0.07165796138315272,True
2025-04-30 18:45:00,3301.445,3.1799999999998363,-0.056212354,3304.625,3301.3887876455487,3.236212354451254,False
2025-04-30 19:00:00,3304.625,-5.789999999999964,-0.04027663,3298.835,3304.584723368287,5.74972336828705,True
2025-04-30 19:15:00,3298.835,-6.170000000000073,-0.055271134,3292.665,3298.7797288662196,6.114728866219593,True
2025-04-30 19:30:00,3292.665,2.9900000000002365,-0.056212354,3295.655,3292.6087876455485,3.0462123544516544,False
2025-04-30 19:45:00,3295.655,-1.4100000000003092,0.0020089638,3294.245,3295.657008963842,1.4120089638422542,False
2025-04-30 20:00:00,3294.245,-3.869999999999891,-0.04412335,3290.375,3294.200876648426,3.8258766484259468,True
2025-04-30 20:15:00,3290.375,-1.0300000000002,-0.03781817,3289.345,3290.337181828916,0.9921818289162729,True
2025-04-30 20:30:00,3289.345,-1.0899999999996908,-0.036289413,3288.255,3289.3087105874715,1.0537105874714143,True
2025-04-30 20:45:00,3288.255,-12.360000000000127,-0.04027663,3275.895,3288.214723368287,12.319723368287214,True
2025-04-30 22:00:00,3275.895,-0.4299999999998363,-0.0008775601,3275.465,3275.8941224398836,0.42912243988348564,True
2025-04-30 22:15:00,3275.465,0.0399999999999636,-0.0008775601,3275.505,3275.464122439884,0.04087756011631427,False
2025-04-30 22:30:00,3275.505,-2.25,-0.004864778,3273.255,3275.500135222096,2.245135222095996,True
2025-04-30 22:45:00,3273.255,6.819999999999709,-0.004864778,3280.075,3273.250135222096,6.824864777903713,False
2025-04-30 23:00:00,3280.075,-2.25,0.0020089638,3277.825,3280.0770089638418,2.252008963841945,False
2025-04-30 23:15:00,3277.825,-3.819999999999709,0.0047657727,3274.005,3277.829765772726,3.8247657727260957,False
2025-04-30 23:30:00,3274.005,-1.4600000000000364,-0.0008775601,3272.545,3274.0041224398838,1.4591224398836857,True
2025-04-30 23:45:00,3272.545,2.4400000000000546,-0.036289413,3274.985,3272.508710587472,2.476289412528331,False
2025-05-01 00:00:00,3274.985,-16.38000000000011,0.014662389,3258.605,3274.9996623887123,16.394662388712277,False
2025-05-01 00:15:00,3258.605,-10.960000000000036,0.06851797,3247.645,3258.6735179680586,11.028517968058623,False
2025-05-01 00:30:00,3247.645,-1.6199999999998909,-0.06955453,3246.025,3247.575445469916,1.5504454699157577,True
2025-05-01 00:45:00,3246.025,-2.660000000000309,-0.07386698,3243.365,3245.9511330217124,2.5861330217126124,True
2025-05-01 01:00:00,3243.365,5.0,-0.08333416,3248.365,3243.2816658371685,5.0833341628313065,False
2025-05-01 01:15:00,3248.365,-4.889999999999873,-0.04027663,3243.475,3248.324723368287,4.849723368286959,True
2025-05-01 01:30:00,3243.475,-5.159999999999855,-0.04027663,3238.315,3243.434723368287,5.119723368286941,True
2025-05-01 01:45:00,3238.315,1.6300000000001091,-0.10745275,3239.945,3238.207547249794,1.7374527502061028,False
2025-05-01 02:00:00,3239.945,6.210000000000036,-0.15711847,3246.155,3239.7878815305235,6.367118469476736,False
2025-05-01 02:15:00,3246.155,-2.5100000000002183,-2.8258169,3243.645,3243.3291831302645,0.3158168697354995,True
2025-05-01 02:30:00,3243.645,-2.6900000000000546,-0.19409952,3240.955,3243.4509004843235,2.495900484323556,True
2025-05-01 02:45:00,3240.955,-9.239999999999782,0.0956322,3231.715,3241.050632202923,9.33563220292308,False
2025-05-01 03:00:00,3231.715,0.9099999999998544,-0.20259476,3232.625,3231.51240524292,1.1125947570799326,False
2025-05-01 03:15:00,3232.625,2.059999999999945,0.034368876,3234.685,3232.659368876368,2.025631123632138,True
2025-05-01 03:30:00,3234.685,-5.690000000000055,-0.216977,3228.995,3234.4680229997634,5.473022999763543,True
2025-05-01 03:45:00,3228.995,-0.9600000000000364,-0.07257755,3228.035,3228.9224224489926,0.8874224489927656,True
2025-05-01 04:00:00,3228.035,-1.899999999999636,-0.038916025,3226.135,3227.996083974689,1.8610839746888814,True
2025-05-01 04:15:00,3226.135,0.0899999999996907,-0.0008775601,3226.225,3226.134122439884,0.09087756011604142,False
2025-05-01 04:30:00,3226.225,0.0,-0.0008775601,3226.225,3226.2241224398836,0.0008775601163506508,False
2025-05-01 04:45:00,3226.225,2.599999999999909,-0.004864778,3228.825,3226.220135222096,2.604864777903913,False
2025-05-01 05:00:00,3228.825,1.5300000000002,-0.0008775601,3230.355,3228.8241224398835,1.5308775601165507,False
2025-05-01 05:15:00,3230.355,2.8299999999999272,0.0020089638,3233.185,3230.357008963842,2.8279910361579823,True
2025-05-01 05:30:00,3233.185,3.019999999999982,0.09031457,3236.205,3233.275314567089,2.929685432910901,True
2025-05-01 05:45:00,3236.205,1.6599999999998545,0.0938427,3237.865,3236.2988427001237,1.5661572998760676,True
2025-05-01 06:00:00,3237.865,-2.2299999999995634,0.007887807,3235.635,3237.872887806743,2.237887806742947,False
2025-05-01 06:15:00,3235.635,1.4299999999998363,0.021939017,3237.065,3235.656939016879,1.4080609831212314,True
2025-05-01 06:30:00,3237.065,-1.7300000000000182,-0.057994027,3235.335,3237.0070059733093,1.6720059733092967,True
2025-05-01 06:45:00,3235.335,-4.3400000000001455,-0.02228443,3230.995,3235.3127155704797,4.317715570479777,True
2025-05-01 07:00:00,3230.995,-0.7899999999999636,-0.044485275,3230.205,3230.9505147252976,0.7455147252976531,True
2025-05-01 07:15:00,3230.205,4.159999999999855,-0.2552235,3234.365,3229.9497764873504,4.415223512649391,False
2025-05-01 07:30:00,3234.365,-4.459999999999582,-0.045187254,3229.905,3234.319812746495,4.41481274649459,True
2025-05-01 07:45:00,3229.905,2.5899999999996908,-0.03871453,3232.495,3229.866285468191,2.6287145318087823,False
2025-05-01 08:00:00,3232.495,1.7600000000002185,-0.008868208,3234.255,3232.486131791845,1.7688682081552543,False
2025-05-01 08:15:00,3234.255,-2.160000000000309,-0.02775138,3232.095,3234.2272486194224,2.132248619422626,True
2025-05-01 08:30:00,3232.095,2.7800000000002,-0.067314334,3234.875,3232.027685665786,2.8473143342139338,False
2025-05-01 08:45:00,3234.875,-4.800000000000182,-0.036029503,3230.075,3234.8389704972506,4.763970497250739,True
2025-05-01 09:00:00,3230.075,-4.529999999999745,0.016681543,3225.545,3230.09168154262,4.546681542619808,False
2025-05-01 09:15:00,3225.545,-2.630000000000109,0.08137305,3222.915,3225.626373050809,2.7113730508090157,False
2025-05-01 09:30:00,3222.915,-4.610000000000127,-0.028872548,3218.305,3222.8861274523288,4.5811274523289285,True
2025-05-01 09:45:00,3218.305,-3.4299999999998363,0.03725992,3214.875,3218.3422599214314,3.4672599214313777,False
2025-05-01 10:00:00,3214.875,3.269999999999982,0.05334283,3218.145,3214.9283428303897,3.2166571696102437,True
2025-05-01 10:15:00,3218.145,5.679999999999836,-0.049154855,3223.825,3218.095845144689,5.729154855310753,False
2025-05-01 10:30:00,3223.825,-1.169999999999618,-0.031561363,3222.655,3223.7934386365114,1.1384386365111823,True
2025-05-01 10:45:00,3222.655,0.6799999999998363,-0.03781817,3223.335,3222.6171818289163,0.7178181710837634,False
2025-05-01 11:00:00,3223.335,-0.3899999999998726,-0.0537539,3222.945,3223.281246098727,0.3362460987268605,True
2025-05-01 11:15:00,3222.945,-8.970000000000255,-0.04027663,3213.975,3222.9047233682873,8.929723368287341,True
2025-05-01 11:30:00,3213.975,-8.819999999999709,-0.0006695385,3205.155,3213.974330461491,8.819330461490608,True
2025-05-01 11:45:00,3205.155,1.3299999999999272,-0.11747146,3206.485,3205.0375285434725,1.4474714565276372,False
2025-05-01 12:00:00,3206.485,11.690000000000056,0.06811404,3218.175,3206.5531140422822,11.62188595771795,True
2025-05-01 12:15:00,3218.175,8.069999999999709,-0.04353413,3226.245,3218.131465870142,8.113534129857726,False
2025-05-01 12:30:00,3226.245,0.3400000000001455,-0.75780207,3226.585,3225.4871979308127,1.0978020691873098,False
2025-05-01 12:45:00,3226.585,2.2199999999998,-0.02394049,3228.805,3226.5610595094413,2.2439404905585434,False
2025-05-01 13:00:00,3228.805,-2.0,-0.021313882,3226.805,3228.7836861184983,1.9786861184984446,True
2025-05-01 13:15:00,3226.805,0.3099999999999454,-0.015146546,3227.115,3226.789853453934,0.3251465460657528,False
2025-05-01 13:30:00,3227.115,-3.3799999999996544,-0.0062415986,3223.735,3227.1087584013676,3.3737584013674677,True
2025-05-01 13:45:00,3223.735,0.5,0.08838676,3224.235,3223.823386759162,0.41161324083805084,True
2025-05-01 14:00:00,3224.235,-1.599999999999909,-0.2629087,3222.635,3223.972091302872,1.3370913028716132,True
2025-05-01 14:15:00,3222.635,7.149999999999636,-0.026086243,3229.785,3222.6089137571307,7.1760862428691325,False
2025-05-01 14:30:00,3229.785,-11.129999999999654,0.015651038,3218.655,3229.8006510379164,11.145651037916195,False
2025-05-01 14:45:00,3218.655,-0.9200000000000728,-0.04471208,3217.735,3218.6102879184486,0.8752879184485209,True
2025-05-01 15:00:00,3217.735,-2.630000000000109,-0.21393749,3215.105,3217.5210625088216,2.4160625088215966,True
2025-05-01 15:15:00,3215.105,-8.539999999999964,-0.048276767,3206.565,3215.0567232328654,8.491723232865297,True
2025-05-01 15:30:00,3206.565,9.699999999999818,-0.0028802643,3216.265,3206.5621197356936,9.702880264306259,False
2025-05-01 15:45:00,3216.265,-6.319999999999709,-0.04238489,3209.945,3216.222615111023,6.277615111022897,True
2025-05-01 16:00:00,3209.945,-0.580000000000382,-2.237576e-05,3209.365,3209.9449776242404,0.5799776242406551,True
2025-05-01 16:15:00,3209.365,4.120000000000346,-0.0386865,3213.485,3209.326313501,4.158686498999941,False
2025-05-01 16:30:00,3213.485,5.789999999999964,-0.055058468,3219.275,3213.429941531867,5.845058468133175,False
2025-05-01 16:45:00,3219.275,-0.3200000000001637,-0.1662714,3218.955,3219.108728596568,0.15372859656827131,True
2025-05-01 17:00:00,3218.955,-3.1900000000000546,-0.0537539,3215.765,3218.901246098727,3.1362460987270424,True
2025-05-01 17:15:00,3215.765,-4.759999999999764,-0.036081392,3211.005,3215.728918607682,4.723918607681753,True
2025-05-01 17:30:00,3211.005,3.0799999999999272,-0.056212354,3214.085,3210.9487876455487,3.136212354451345,False
2025-05-01 17:45:00,3214.085,3.059999999999945,-0.03781817,3217.145,3214.047181828916,3.0978181710838726,False
2025-05-01 18:00:00,3217.145,-0.5099999999997635,-0.03933541,3216.635,3217.105664588958,0.4706645889577885,True
2025-05-01 18:15:00,3216.635,8.699999999999818,-0.03933541,3225.335,3216.5956645889582,8.739335411041793,False
2025-05-01 18:30:00,3225.335,-1.75,-0.020800496,3223.585,3225.31419950448,1.729199504479766,True
2025-05-01 18:45:00,3223.585,2.039999999999964,-0.004864778,3225.625,3223.580135222096,2.0448647779039675,False
2025-05-01 19:00:00,3225.625,0.0100000000002182,-0.03933541,3225.635,3225.585664588958,0.0493354110421933,False
2025-05-01 19:15:00,3225.635,2.869999999999891,-0.04027663,3228.505,3225.5947233682873,2.9102766317128044,False
2025-05-01 19:30:00,3228.505,-0.5,-0.0008775601,3228.005,3228.5041224398838,0.49912243988364935,True
2025-05-01 19:45:00,3228.005,7.369999999999891,-0.0039235596,3235.375,3228.0010764404387,7.373923559561263,False
2025-05-01 20:00:00,3235.375,-4.989999999999782,-0.004864778,3230.385,3235.370135222096,4.985135222095778,True
2025-05-01 20:15:00,3230.385,8.36999999999989,-0.0039235596,3238.755,3230.381076440439,8.373923559561263,False
2025-05-01 20:30:00,3238.755,-0.3800000000001091,-0.036289413,3238.375,3238.718710587472,0.3437105874718327,True
